id,battery_power,blue,dual_sim,fc,four_g,int_memory,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,three_g,touch_screen,wifi
1,1043,1,1,14,0,5,193,16,226,1412,3476,12,7,0,1,0
2,841,1,1,4,1,61,191,12,746,857,3895,6,0,1,0,0
3,1807,1,0,1,0,27,186,4,1270,1366,2396,17,10,0,1,1
4,1546,0,1,18,1,25,96,20,295,1752,3893,10,0,1,1,0
5,1434,0,0,11,1,49,108,18,749,810,1773,15,8,1,0,1
6,1464,1,1,5,1,50,198,9,569,939,3506,10,7,1,1,1
7,1718,0,0,1,0,47,156,3,1283,1374,3873,14,2,0,0,0
8,833,0,1,0,0,62,111,2,1312,1880,1495,7,2,0,1,1
9,1111,1,1,9,1,25,101,19,556,876,3485,11,9,1,1,0
10,1520,0,0,1,0,25,171,20,52,1009,651,6,0,1,0,1
11,1500,0,0,2,0,55,80,6,503,1336,3866,13,7,0,1,0
12,1343,0,0,2,1,34,171,6,235,1671,3911,15,8,1,1,1
13,900,1,1,0,0,30,87,3,829,1893,439,6,2,1,0,0
14,1190,1,1,5,0,19,158,15,227,1856,992,13,0,1,1,0
15,630,0,0,8,1,51,193,9,1315,1323,2751,17,6,1,1,0
16,1846,1,0,5,1,53,106,7,185,1832,563,9,5,1,0,1
17,1985,0,1,14,1,26,163,17,613,1511,2083,13,3,1,1,0
18,1042,0,0,5,1,48,186,15,335,532,2187,9,2,1,0,0
19,1231,1,1,2,1,37,194,3,82,1771,3902,19,12,1,0,1
20,1488,0,0,9,0,37,189,20,47,559,2524,5,0,0,0,0
21,968,0,0,8,1,7,151,17,504,1930,1357,15,1,1,1,0
22,529,0,1,1,0,60,101,5,521,1591,3456,13,11,0,1,0
23,1558,0,1,7,0,50,115,10,777,1587,1641,17,0,0,1,1
24,533,1,1,16,0,58,97,18,512,1111,2322,17,3,0,1,0
25,1037,0,1,1,0,5,125,6,1194,1321,3862,17,4,1,1,0
26,1025,0,1,6,1,43,122,16,1003,1306,557,15,10,1,1,1
27,1858,0,1,0,0,17,124,1,575,1200,2427,16,11,1,1,0
28,980,0,0,1,0,8,91,5,54,658,625,17,3,0,1,1
29,644,1,1,9,0,15,139,10,627,630,3836,10,9,1,0,1
30,1024,1,1,0,1,38,81,0,129,1048,854,11,3,1,0,0
31,1981,0,1,2,1,11,184,13,876,1408,2383,11,2,1,0,0
32,1380,0,1,15,1,56,187,16,501,643,926,9,5,1,0,0
